0,2.87E-07,0.000152847,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.240704501,0.023483366,1,1,0,0,0.1,0.07,0,1,0.047058824,0.05,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.446183953,0.01369863,1,1,0,0,0.03,0.06,0,1,0.02745098,0.03,0.07,0,0,1,1,0,0,2
0,3.43E-07,6.38E-05,0,0,0,0,0,0,0,0,0,0,0.138943249,0.140900196,0,0,0,0,1,0,0.03,1,1,1,0,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,0.996086106,0.996086106,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.13E-07,0.000504901,0,0,0,0,0,0,0,0,0,0,0.023483366,0.037181996,0,0,0,0,1,0,0.16,0.294117647,1,1,0,0.01,0.05,0,0,0,0,1
0,1.08E-06,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.819607843,0.305882353,0.37,0.02,0.37,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.46183953,0.037181996,1,1,0,0,0.08,0.06,0,1,0.074509804,0.07,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.38E-07,0.000208516,0,0,0,0,0,0,0,0,0,0,0.011741683,0.021526419,0,0,0,0,1,0,0.27,0.160784314,0.141176471,0.88,0.05,0.02,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.469667319,0.031311155,1,1,0,0,0.07,0.06,0,1,0.062745098,0.06,0.07,0,0,1,1,0,0,2
0,4.36E-07,0.000874605,0,0,0,0,0,0,0,0,0,0,0.011741683,0.019569472,0,0,0,0,1,0,0.3,0.839215686,1,1,0,0,0.02,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.50E-07,0.000180779,0,0,0,0,0,0,0,0,0,0,0.015655577,0.033268102,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,0.996086106,0.996086106,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.77E-05,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.2,0.2,0.2,0.08,0.2,0.04,0,0,0,0,1
0,3.20E-07,0.000120649,0,0,0,0,0,0,0,0,0,0,0.035225049,0.037181996,0,0,0,0,1,0,0.11,0.11372549,1,1,0,0.03,0.04,0,0,0,0,1
0,3.61E-07,0.000344101,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.968627451,0.97,0.01,0,0,0,0,0,0,1
0,3.56E-07,0.000139852,0,0,0,0,0,0,0,0,0,0,0.066536204,0.066536204,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.89E-07,0.000144507,0,0,0,0,0,0,0,0,0,0,0.003913894,0.007827789,0,0,0,0,1,0,0.5,0.282352941,1,1,0,0.01,0.02,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.545988258,0.021526419,1,1,0,0,0.04,0.06,0,1,0.043137255,0.04,0.06,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.236790607,0.023483366,1,1,0,0,0.1,0.06,0,1,0.047058824,0.05,0.06,0,0,1,1,0,0,2
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0.33,1,0,0.67,1,1,1,0,0,0,0,0,0.03,0.03,2
0.000531468,1.51E-06,0.000597618,0,0,0.733333333,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,0,0,0.5,1,0,0.521568627,0.062745098,0.12,0.02,0.01,0,0,0,0,0,1
0,6.92E-08,9.31E-06,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.239215686,0.24,0.01,0.24,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.534246575,0.005870841,1,1,0,0,0.01,0.06,0,1,0.011764706,0.01,0.06,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.395303327,0.017612524,1,1,0,0,0.04,0.07,0,1,0.035294118,0.04,0.08,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.283757339,0.031311155,1,1,0,0,0.11,0.06,0,1,0.062745098,0.06,0.05,0,0,1,1,0,0,2
0,4.82E-07,0.000633114,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.058823529,1,1,0,0.07,0.04,0,0,0,0,1
0,3.30E-07,0.000283388,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.438356164,0.01369863,1,1,0,0,0.03,0.07,0,1,0.02745098,0.03,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.338551859,0.015655577,1,1,0,0,0.05,0.07,0,1,0.031372549,0.03,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.221135029,0.005870841,1,1,0,0,0.03,0.06,0,1,0.011764706,0.01,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.96E-07,0.001422373,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,4.53E-07,7.16E-05,0,0,0,0,0,0,0,0,0,0,0.058708415,0.058708415,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.27E-07,0.001003789,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.015686275,1,1,0,0.25,0.07,0,0.02,0,0,1
0,3.16E-07,0.000767535,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.4481409,0.01369863,1,1,0,0,0.03,0.06,0,1,0.02745098,0.03,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.246575342,0.023483366,1,1,0,0,0.1,0.06,0,1,0.047058824,0.05,0.07,0,0,1,1,0,0,2
0,3.49E-07,0.000861222,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,1
0,2.87E-07,0.00037048,0,0,0,0,0,0,0,0,0,0,0.01369863,0.029354207,0,0,0,0,1,0,0.2,0.058823529,1,1,0,0.07,0.03,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0.000531468,2.10E-06,0.000805359,0,0,1,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.364705882,0.050980392,0.14,0.03,0.01,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.207436399,0.029354207,1,1,0,0,0.14,0.08,0,1,0.058823529,0.06,0.06,0,0,1,1,0,0,2
0,3.14E-07,0.001931347,0,0,0,0,0,0,0,0,0,0,0.056751468,0.060665362,0,0,0,0,1,0,0.06,0.243137255,1,1,0,0.02,0.05,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.481409002,0.019569472,1,1,0,0,0.04,0.07,0,1,0.039215686,0.04,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.52E-07,0.000139076,0,0,0,0,0,0,0,0,0,0,0.056751468,0.082191781,0,0,0,0,1,0,0.05,1,1,1,0,0,0,0,0,0,0,1
6.86E-05,1.48E-06,6.40E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.094117647,0.08627451,0.92,0.08,0.04,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.338551859,0.023483366,1,1,0,0,0.07,0.07,0,1,0.047058824,0.05,0.07,0,0,1,1,0,0,2
0,4.31E-07,7.93E-05,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,4.17E-07,0.002560776,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,1
0,9.92E-07,6.38E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.325490196,0.290196078,0.89,0.04,0.01,0,0,0,0,0,1
0,3.87E-07,0.001817294,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.56E-07,0.000360006,0,0,0,0,0,0,0,0,0,0,0.017612524,0.033268102,0,0,0,0,1,0,0.12,0.035294118,1,1,0,0.11,0.04,0,0,0,0,1
0,5.28E-07,0.001416554,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,4.62E-07,0.00028882,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.11372549,0.77254902,1,0,0.03,0.11,0,0,0,0,1
0,1.42E-06,6.44E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.02745098,0.02745098,1,0,0.14,0,0,0,0,0,1
0,3.69E-07,0.004793745,0,0,0,0,0,0,0,0,0,0,0.017612524,0.019569472,0,0,0,0,1,0,0.2,0.254901961,1,1,0,0.02,0.02,0,0,0,0,1
0,3.48E-07,0.000431387,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,2.31E-07,0.000803225,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.341176471,1,1,0,0.01,0.04,0,0,0,0,1
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0.33,0.67,0.67,0.67,1,1,1,0,0,0,0,0,0.02,0.02,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.187866928,0.003913894,1,1,0,0,0.02,0.06,0,1,0.007843137,0.01,0.07,0,0,1,1,0,0,2
0,6.06E-08,8.15E-06,0,0,0,0,0,0,0,0,0,0,0.009784736,0.015655577,0,0,0,0,1,0,0.25,1,0.996078431,1,0.01,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.27592955,0.029354207,1,1,0,0,0.11,0.06,0,1,0.058823529,0.06,0.07,0,0,1,1,0,0,2
0.000188585,4.28E-07,9.02E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.011764706,1,1,0,0.33,0.05,0,0,0,0,1
0,3.69E-07,0.001963158,0,0,0,0,0,0,0,0,0,0,0.017612524,0.04109589,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,1
0,4.50E-07,9.16E-05,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,0.035294118,1,1,0,0.11,0.05,0,0,0,0,1
0,3.16E-07,0.000373584,0,0,0,0,0,0,0,0,0,0,0.023483366,0.025440313,0,0,0,0,1,0,0.15,0.047058824,1,1,0,0.08,0.02,0,0,0,0,1
0,2.97E-06,0,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.717647059,0.321568627,0.3,0.02,0.3,0.02,0,0,0,0,1
0,4.34E-07,0.000523328,0,0,0,0,0,0,0,0,0.125,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,0.941176471,0.94,0.02,0,0,0,0,0,0,1
0,3.85E-07,0.001114739,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.46183953,0.011741683,1,1,0,0,0.03,0.06,0,1,0.023529412,0.02,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.40704501,0.019569472,1,1,0,0,0.05,0.06,0,1,0.039215686,0.04,0.08,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.561643836,0.01369863,1,1,0,0,0.02,0.06,0,1,0.02745098,0.03,0.06,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.583170254,0.009784736,1,1,0,0,0.02,0.06,0,1,0.019607843,0.02,0.07,0,0,1,1,0,0,2
0,5.61E-07,0.00061973,0,0,0,0,0,0,0,0,0,0,0.025440313,0.064579256,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,1
0,1.15E-08,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.095890411,0,0,0,0,1,0,1,0.003921569,1,1,0,1,0.5,0,0,0,0,2
0,3.10E-07,0.002948132,0,0,0,0,0,0,0,0,0,0,0.003913894,0.02739726,0,0,0,0,1,0,0.29,0.090196078,1,1,0,0.04,0.02,0,0,0,0,1
0,8.50E-06,0,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,1,0.411764706,0.41,0.03,0.41,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.181996086,0.01369863,1,1,0,0,0.08,0.06,0,1,0.02745098,0.03,0.06,0,0,1,1,0,0,2
0,3.14E-07,0.000319079,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,4.27E-07,8.57E-05,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.054901961,1,1,0,0.07,0.06,0,0,0,0,1
0,4.63E-07,0.00017108,0,0,0,0,0,0,0,0,0,0,0.062622309,0.125244618,0,0,0,0,1,0,0.06,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.52446184,0.037181996,1,1,0,0,0.07,0.06,0,1,0.074509804,0.07,0.07,0,0,1,1,0,0,2
0,3.12E-07,0.001037733,0,0,0,0,0,0,0,0,0,0,0.02739726,0.15851272,0,0,0,0,1,0,0.15,0.235294118,1,1,0,0.02,0.02,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.195694716,0.003913894,1,1,0,0,0.02,0.07,0,1,0.007843137,0.01,0.06,0,0,1,1,0,0,2
0,4.85E-07,7.88E-05,0,0,0,0,0,0,0,0,0,0,0.031311155,0.035225049,0,0,0,0,1,0,0.17,0.48627451,1,1,0,0.01,0.02,0,0,0,0,1
0,4.33E-08,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.431372549,0.431372549,1,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.465753425,0.009784736,1,1,0,0,0.02,0.06,0,1,0.019607843,0.02,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.430528376,0.021526419,1,1,0,0,0.05,0.06,0,1,0.043137255,0.04,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.266144814,0.015655577,1,1,0,0,0.06,0.06,0,1,0.031372549,0.03,0.06,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.26223092,0.017612524,1,1,0,0,0.07,0.07,0,1,0.035294118,0.04,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.244618395,0.011741683,1,1,0,0,0.05,0.06,0,1,0.023529412,0.02,0.06,0,0,1,1,0,0,2
0,4.25E-07,9.31E-05,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.729411765,1,1,0,0.01,0.01,0.01,0,0,0,1
0.000137153,3.68E-06,6.40E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.494117647,0.329411765,0.67,0.03,0.01,0,0,0,0,0,1
0,4.10E-07,0.000436624,0,0,0,0,0,0,0,0,0,0,0.035225049,0.039138943,0,0,0,0,1,0,0.15,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.203522505,0.025440313,1,1,0,0,0.12,0.08,0,1,0.050980392,0.05,0.06,0,0,1,1,0,0,2
0,3.85E-07,0.001807207,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,2.52E-07,0.006646535,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.277886497,0.02739726,1,1,0,0,0.1,0.06,0,1,0.054901961,0.05,0.06,0,0,1,1,0,0,2
0,6.49E-08,2.13E-05,0,0,0,0,0,0,0,0,0,0,0.003913894,0.007827789,0,0,0,0,1,0,0.5,1,0.945098039,0.95,0.01,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.219178082,0.019569472,1,1,0,0,0.09,0.06,0,1,0.039215686,0.04,0.07,0,0,1,1,0,0,2
0,2.78E-07,0.000147222,0,0,0,0,0,0,0,0,0,0,0.007827789,0.035225049,0,0,0,0,1,0,0.11,0.31372549,1,1,0,0.01,0.02,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0.03,0,0.97,1,0,1,0,1,0.003921569,0,1,0,0,0.05,0,0.95,1,2
1.71E-05,2.80E-06,6.42E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.494117647,0.631372549,0.52,0.03,0.01,0.01,0,0,0.04,0.06,1
0,3.30E-07,0.002506465,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,4.38E-07,9.89E-05,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,4.12E-07,0.0001769,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.242661448,0.021526419,1,1,0,0,0.09,0.06,0,1,0.035294118,0.04,0.07,0,0,1,1,0,0,2
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0.01,0.01,0.02,0.02,2
0,3.35E-07,0.000208516,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,1,0.937254902,0.94,0.02,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
3.43E-05,2.13E-06,8.69E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.152941176,0.901960784,0.97,0.05,0.03,0.01,0,0,0,0,1
0,3.72E-07,0.001828738,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0.5,1,0,1,1,0.992156863,0.99,0.01,0,0,0,0,0,0,1
0,9.35E-07,6.32E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.262745098,0.156862745,0.6,0.07,0.01,0,0,0,0,0,1
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.04,0.04,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.497064579,0.035225049,1,1,0,0,0.07,0.06,0,1,0.070588235,0.07,0.06,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.29E-07,0.001398709,0,0,0,0,0,0,0,0,0,0,0.015655577,0.037181996,0,0,0,0,1,0,0.11,0.156862745,0.239215686,1,0,0.03,0.03,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.166340509,0.021526419,1,1,0,0,0.13,0.07,0,1,0.043137255,0.04,0.07,0,0,1,1,0,0,2
0,3.48E-07,0.0001608,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.254901961,1,1,0,0.02,0.01,0,0,0,0,1
0,6.63E-08,8.92E-06,0,0,0,0,0,0,0,0,0,0,0.015655577,0.021526419,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0,1
0,4.50E-07,0.000434296,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,1,0.988235294,0.99,0.01,0,0,0,0,0,0,1
0,3.17E-07,0.000622834,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.236790607,0.023483366,1,1,0,0,0.1,0.06,0,1,0.047058824,0.05,0.05,0,0,1,1,0,0,2
0,3.09E-07,3.51E-05,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.55E-07,0.0003827,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,4.56E-07,0.000133451,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.317647059,1,1,0,0.01,0.01,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.395303327,0.001956947,1,1,0,0,0,0.06,0,1,0.003921569,0,0.06,0,0,1,1,0,0,2
0,2.97E-07,0.003128523,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.29E-07,0.000854045,0,0,0,0,0,0,0,0,0,0,0.023483366,0.025440313,0,0,0,0,1,0,0.15,0.254901961,0.305882353,1,0,0.02,0.04,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.457925636,0.035225049,1,1,0,0,0.08,0.06,0,1,0.070588235,0.07,0.06,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.19E-07,0.000276406,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.752941176,1,1,0,0.01,0.01,0,0,0,0,1
0,2.97E-07,0.000730293,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.373776908,0.003913894,1,1,0,0,0.01,0.07,0,1,0.007843137,0.01,0.09,0,0,1,1,0,0,2
0,2.83E-07,0.00018815,0,0,0,0,0,0,0,0,0,0,0.003913894,0.045009785,0,0,0,0,1,0,0.17,0.011764706,1,1,0,0.33,0.06,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,5.52E-07,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.003913894,0,0,0,0,0.67,0.67,0,0.047058824,0.392156863,0.58,0.25,0.58,0.02,0,0,0,0,1
0,4.18E-08,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,0.5,0.368627451,0.164705882,0.14,0.06,0.14,0.1,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,0.998043053,0.998043053,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,6.20E-08,8.34E-06,0,0,0,0,0,0,0,0,0,0,0.387475538,0.385518591,0,0,0,0,0.99,0.01,0,1,0.996078431,1,0.01,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,0.998043053,0.998043053,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.60E-07,0.00046087,0,0,0,0,0,0,0,0,0,0,0.033268102,0.035225049,0,0,0,0,1,0,0.11,0.615686275,0.803921569,1,0,0.01,0.02,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.20E-07,7.47E-05,0,0,0,0,0,0,0,0,0,0,0.003913894,0.029354207,0,0,0,0,1,0,0.2,0.011764706,1,1,0,0.33,0.06,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.27E-07,0.000490547,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.082352941,1,1,0,0.05,0.03,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.238747554,0.019569472,1,1,0,0,0.08,0.06,0,1,0.039215686,0.04,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.30E-08,2.68E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.207843137,0.015686275,0.02,0.09,0.02,0.5,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.53816047,0.035225049,1,1,0,0,0.07,0.06,0,1,0.070588235,0.07,0.06,0,0,1,1,0,0,2
