75941,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.810431640452,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
64012,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.411077480058,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
91621,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.33536023757,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
16557,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.17760151076,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
29051,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.759332512524,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
59289,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.252962826731,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
1886,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.66875122047,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
64300,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.42071902572,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
94032,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.41607470489,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
4528,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.58030343006,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
101838,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.67740076542,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
75337,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.790211176634,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
62496,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.36032545498,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
45186,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.219171612369,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
12078,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.32754763235,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
100243,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.6240040108,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
12084,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.32734676681,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
13115,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.29283137245,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
61236,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.318143692712,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
18199,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.12263130945,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
30759,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.702152790338,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
28986,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.761508555815,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
28952,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.762646793845,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
93629,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.40258323648,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
33017,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.626560394147,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
74296,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.755361006379,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
101629,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.67040394929,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
14008,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.26293588538,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
61996,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.343586660429,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
88232,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.2219046881,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
38493,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.443237116226,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
78099,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.882676277733,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
64244,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.41884428073,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
26437,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.846842930436,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
35847,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.531818816989,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
3121,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.62740639793,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
58880,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.239270492789,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
41422,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.345181257748,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
16506,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.1793088678,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
38075,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.457230748471,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
65366,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.456406135702,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
51231,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0167995862497,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
22785,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.969103085835,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
70123,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.615659027058,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
88867,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.24316295718,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
95666,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.47077708548,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
92901,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.37821155162,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
21797,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.00217894387,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
85636,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.13499686679,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
94212,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.42210067093,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
18062,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.12721773916,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
79947,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.944542862393,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
50976,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0253363714706,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
93484,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.39772898606,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
97240,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.52347081073,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
88287,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.2237459555,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
60157,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.282021374072,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
42039,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.324525585272,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
95813,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.47569829108,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
23214,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.95474120011,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
12226,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.32259294916,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
92053,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.34982255606,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
13327,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.28573412356,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
20158,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.0570487124,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
93860,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.41031655956,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
99111,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.58610737994,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
9518,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.41325026045,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
58993,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.243053460357,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
33954,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.595191893159,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
101403,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.66283801416,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
2295,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.65505888653,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
65717,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.468156769477,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
58274,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.218983073793,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
1758,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.67303635187,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
99992,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.61560113594,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
56756,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.168164093537,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
35592,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.54035560221,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
66505,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.494537109689,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
91933,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.34580524536,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
30800,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.700780209185,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
29386,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.748117520175,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
73557,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.730621068033,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
35710,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.536405246696,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
19142,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.09106194293,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
64493,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.427180200416,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
82319,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.02395170374,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
25565,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.876035388132,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
29238,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.753072203362,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
92607,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.36836914042,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
13083,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.2939026553,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
62216,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.350951730032,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
96502,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.49876434997,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
44628,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.237852107088,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
62811,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.370870895547,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
35494,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.543636405942,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
61723,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.334447278605,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
58870,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.238935716898,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
97748,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.54047742599,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
43313,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.281875136756,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
44862,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.230018351238,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
61355,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.322127525815,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
23802,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.935056377718,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
30854,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.698972419374,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
6116,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.52714101857,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
61978,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.342984063826,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
94839,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.44309111929,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
95442,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.46327810552,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
35746,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.535200053488,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
18557,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.11064633256,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
98196,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.55547538591,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
76033,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.813511578649,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
84357,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.09217903033,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
99119,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.58637520065,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
69710,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.601832782759,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
39054,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.42445618874,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
31476,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.678149358952,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
7577,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.47823026089,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
31488,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.677747627883,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
59866,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.272279395643,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
79496,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.929444469708,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
68144,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.549406878226,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
99213,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.58952209402,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
17038,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.1614987904,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
58272,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.218916118615,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
40113,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.389003421882,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
55421,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.123471512086,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
58906,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.240140910105,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
36178,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.520737734997,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
29324,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.750193130699,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
25063,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.892841137861,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
23185,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.955712050194,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
74044,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.746924653926,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
65758,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.46952935063,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
29009,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.760738571266,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
52364,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0211305222025,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
88394,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.22732805753,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
89732,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.27212107175,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
65554,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.462699922453,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
52614,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0294999194779,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
7081,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.49483514509,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
32602,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.640453593624,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
36198,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.520068183215,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
69057,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.579971917076,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
68447,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.559550587724,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
20815,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.03505393636,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
50515,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0407695400464,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
97204,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.52226561752,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
48605,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.104711735231,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
28052,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.792776624036,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
